Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.05.04 16:15,0,0.00012137344,0
2023.05.04 16:30,0,0.00017351253,0
2023.05.04 16:45,0,0.00025232526,0
2023.05.04 17:00,0,0.00045344135,0
2023.05.04 17:15,0,0.00035387234,0
2023.05.04 17:30,0,0.0005017232,0
2023.05.04 17:45,0,0.0026566884,0
2023.05.04 18:00,0,0.0030832554,0
2023.05.04 18:15,0,0.0019086683,0
2023.05.04 18:30,0,0.00051719137,0
2023.05.04 18:45,0,0.00011249516,0
2023.05.04 19:00,0,7.748659e-05,0
2023.05.04 19:15,0,0.0002222741,0
2023.05.04 19:30,0,0.001512749,0
2023.05.04 19:45,0,0.013377295,0
2023.05.04 20:00,0,0.03135212,0
2023.05.04 20:15,0,0.049444683,0
2023.05.04 20:30,0,0.12206194,0
2023.05.04 20:45,0,0.1015578,0
2023.05.04 21:00,0,0.30087885,0
2023.05.04 21:15,0,0.1670525,0
2023.05.04 21:30,0,0.13755162,0
2023.05.04 21:45,0,0.1272568,0
2023.05.04 22:00,0,0.58828413,1
2023.05.04 22:15,0,0.45120895,0
2023.05.04 22:30,0,0.13407105,0
2023.05.04 22:45,0,0.1468208,0
2023.05.04 23:00,0,0.7296649,1
2023.05.04 23:15,0,0.90698713,1
2023.05.04 23:30,0,0.99365723,1
2023.05.04 23:45,0,0.99775183,1
2023.05.05 01:00,0,0.99962,1
2023.05.05 01:15,1,0.9997551,1
2023.05.05 01:30,1,0.99991703,1
2023.05.05 01:45,1,0.99991685,1
2023.05.05 02:00,1,0.9999666,1
2023.05.05 02:15,1,0.99997514,1
2023.05.05 02:30,1,0.99996424,1
2023.05.05 02:45,1,0.9998799,1
2023.05.05 03:00,1,0.9999639,1
2023.05.05 03:15,1,0.9999727,1
2023.05.05 03:30,1,0.9999908,1
2023.05.05 03:45,1,0.9999941,1
2023.05.05 04:00,1,0.99999857,1
2023.05.05 04:15,1,0.999998,1
2023.05.05 04:30,1,0.99999803,1
2023.05.05 04:45,1,0.99999243,1
2023.05.05 05:00,1,0.99997425,1
2023.05.05 05:15,1,0.99993473,1
2023.05.05 05:30,1,0.9999924,1
2023.05.05 05:45,1,0.9999954,1
2023.05.05 06:00,1,0.9999977,1
2023.05.05 06:15,1,0.999977,1
2023.05.05 06:30,1,0.99998844,1
2023.05.05 06:45,1,0.9999716,1
2023.05.05 07:00,1,0.9999928,1
2023.05.05 07:15,1,0.99993706,1
2023.05.05 07:30,1,0.9998893,1
2023.05.05 07:45,1,0.9995332,1
2023.05.05 08:00,1,0.99999434,1
2023.05.05 08:15,1,0.9999904,1
2023.05.05 08:30,1,0.9999781,1
2023.05.05 08:45,1,0.99950033,1
2023.05.05 09:00,1,0.99947476,1
2023.05.05 09:15,1,0.99759346,1
2023.05.05 09:30,1,0.9993235,1
2023.05.05 09:45,1,0.99955344,1
2023.05.05 10:00,1,0.9998386,1
2023.05.05 10:15,1,0.99860543,1
2023.05.05 10:30,1,0.9937307,1
2023.05.05 10:45,1,0.976724,1
2023.05.05 11:00,1,0.9943661,1
2023.05.05 11:15,1,0.99619275,1
2023.05.05 11:30,1,0.9983768,1
2023.05.05 11:45,1,0.9947145,1
2023.05.05 12:00,1,0.986226,1
2023.05.05 12:15,1,0.944075,1
2023.05.05 12:30,1,0.96950644,1
2023.05.05 12:45,1,0.9939481,1
2023.05.05 13:00,1,0.99749106,1
2023.05.05 13:15,0,0.63878465,1
2023.05.05 13:30,0,0.0016557098,0
2023.05.05 13:45,0,5.81447e-05,0
2023.05.05 14:00,0,3.8775663e-05,0
2023.05.05 14:15,0,6.335323e-05,0
2023.05.05 14:30,0,0.0007572486,0
2023.05.05 14:45,0,0.0020911808,0
2023.05.05 15:00,0,0.00021161599,0
2023.05.05 15:15,0,1.8462968e-05,0
2023.05.05 15:30,0,3.8592775e-06,0
2023.05.05 15:45,0,6.3626285e-06,0
2023.05.05 16:00,0,3.424669e-06,0
2023.05.05 16:15,0,2.5171876e-06,0
2023.05.05 16:30,0,7.335286e-08,0
2023.05.05 16:45,0,2.4535863e-08,0
2023.05.05 17:00,0,4.5356346e-10,0
2023.05.05 17:15,0,3.716052e-11,0
2023.05.05 17:30,0,6.142251e-12,0
2023.05.05 17:45,0,6.726517e-12,0
2023.05.05 18:00,0,2.6623183e-12,0
2023.05.05 18:15,0,4.675465e-12,0
2023.05.05 18:30,0,5.8776577e-12,0
2023.05.05 18:45,0,2.9896245e-11,0
2023.05.05 19:00,0,4.65978e-11,0
2023.05.05 19:15,0,2.9853026e-10,0
2023.05.05 19:30,0,1.3702364e-09,0
2023.05.05 19:45,0,6.0292806e-09,0
2023.05.05 20:00,0,2.8241713e-09,0
2023.05.05 20:15,0,2.9527478e-09,0
2023.05.05 20:30,0,1.4390112e-09,0
2023.05.05 20:45,0,2.2208062e-09,0
2023.05.05 21:00,0,2.0762587e-09,0
2023.05.05 21:15,0,1.8325788e-09,0
2023.05.05 21:30,0,1.1416832e-09,0
2023.05.05 21:45,0,9.802527e-10,0
2023.05.05 22:00,0,9.824126e-10,0
2023.05.05 22:15,0,4.3719722e-10,0
2023.05.05 22:30,0,1.8205142e-09,0
2023.05.05 22:45,0,5.1284874e-09,0
2023.05.05 23:00,0,2.8658045e-08,0
2023.05.05 23:15,0,1.04024764e-07,0
2023.05.05 23:30,0,8.136418e-07,0
2023.05.05 23:45,0,3.3619874e-06,0
2023.05.08 01:00,0,2.5103313e-06,0
2023.05.08 01:15,0,2.6294547e-06,0
2023.05.08 01:30,0,1.4006929e-05,0
2023.05.08 01:45,0,1.7480039e-05,0
2023.05.08 02:00,0,8.4171825e-06,0
2023.05.08 02:15,0,2.7100712e-06,0
2023.05.08 02:30,0,2.8844431e-06,0
2023.05.08 02:45,0,5.3392655e-06,0
2023.05.08 03:00,0,1.9245606e-05,0
2023.05.08 03:15,0,2.0126912e-05,0
2023.05.08 03:30,0,1.9894935e-05,0
2023.05.08 03:45,0,1.1452286e-05,0
2023.05.08 04:00,0,7.928932e-06,0
2023.05.08 04:15,0,2.6180098e-06,0
2023.05.08 04:30,0,1.4852073e-06,0
2023.05.08 04:45,0,3.4685427e-06,0
2023.05.08 05:00,0,2.9021655e-06,0
2023.05.08 05:15,0,3.7555487e-06,0
2023.05.08 05:30,0,2.4564065e-06,0
2023.05.08 05:45,0,3.9401934e-06,0
2023.05.08 06:00,0,3.2266494e-06,0
2023.05.08 06:15,0,2.5288114e-06,0
2023.05.08 06:30,0,1.0712225e-05,0
2023.05.08 06:45,0,1.5671485e-05,0
2023.05.08 07:00,0,2.8855371e-05,0
2023.05.08 07:15,0,8.139776e-05,0
2023.05.08 07:30,0,0.00037594844,0
2023.05.08 07:45,0,0.0004412342,0
2023.05.08 08:00,0,0.0005059485,0
2023.05.08 08:15,0,0.00064662413,0
2023.05.08 08:30,0,0.0011417114,0
2023.05.08 08:45,0,0.0023789168,0
2023.05.08 09:00,0,0.003992589,0
2023.05.08 09:15,0,0.0023945323,0
2023.05.08 09:30,0,0.0011458718,0
2023.05.08 09:45,0,0.0006878764,0
2023.05.08 10:00,0,0.00047728413,0
2023.05.08 10:15,0,0.0004975987,0
2023.05.08 10:30,0,0.0008209387,0
2023.05.08 10:45,0,0.00083257427,0
2023.05.08 11:00,0,0.0006763877,0
2023.05.08 11:15,0,0.001023218,0
2023.05.08 11:30,0,0.0013239206,0
2023.05.08 11:45,0,0.001647412,0
2023.05.08 12:00,0,0.0018974302,0
2023.05.08 12:15,0,0.0029091549,0
2023.05.08 12:30,0,0.0051244902,0
2023.05.08 12:45,0,0.004473448,0
2023.05.08 13:00,0,0.0027561737,0
2023.05.08 13:15,0,0.0019848733,0
2023.05.08 13:30,0,0.0015691477,0
2023.05.08 13:45,0,0.00078525994,0
2023.05.08 14:00,0,0.00044231015,0
2023.05.08 14:15,0,0.0004902175,0
2023.05.08 14:30,0,0.0009619674,0
2023.05.08 14:45,0,0.0023344972,0
2023.05.08 15:00,0,0.0024480112,0
2023.05.08 15:15,0,0.0029796797,0
2023.05.08 15:30,0,0.0021410475,0
2023.05.08 15:45,0,0.0022785605,0
2023.05.08 16:00,0,0.0010162571,0
2023.05.08 16:15,0,0.000962291,0
2023.05.08 16:30,0,0.00077783363,0
2023.05.08 16:45,0,0.00064772763,0
2023.05.08 17:00,0,0.0005842298,0
2023.05.08 17:15,0,0.00077904976,0
2023.05.08 17:30,0,0.0010472159,0
2023.05.08 17:45,0,0.0011533787,0
2023.05.08 18:00,0,0.0007444726,0
2023.05.08 18:15,0,0.0011077466,0
2023.05.08 18:30,0,0.0010149954,0
2023.05.08 18:45,0,0.0010085203,0
2023.05.08 19:00,0,0.00078917417,0
2023.05.08 19:15,0,0.0003766128,0
2023.05.08 19:30,0,0.00031077847,0
2023.05.08 19:45,0,0.00020036736,0
2023.05.08 20:00,0,0.00012098391,0
2023.05.08 20:15,0,0.000102173544,0
2023.05.08 20:30,0,7.590447e-05,0
2023.05.08 20:45,0,5.3153482e-05,0
2023.05.08 21:00,0,4.1237305e-05,0
2023.05.08 21:15,0,1.8382363e-05,0
2023.05.08 21:30,0,7.715543e-06,0
2023.05.08 21:45,0,5.2167916e-06,0
2023.05.08 22:00,0,2.58199e-06,0
2023.05.08 22:15,0,2.2799027e-06,0
2023.05.08 22:30,0,1.4414989e-06,0
2023.05.08 22:45,0,8.6984215e-07,0
2023.05.08 23:00,0,5.841592e-07,0
2023.05.08 23:15,0,5.410101e-07,0
2023.05.08 23:30,0,1.0720954e-06,0
2023.05.08 23:45,0,8.0806717e-07,0
2023.05.09 01:00,0,1.0086746e-06,0
2023.05.09 01:15,0,9.622354e-07,0
2023.05.09 01:30,0,1.1602024e-06,0
2023.05.09 01:45,0,1.0179001e-06,0
2023.05.09 02:00,0,1.230443e-06,0
2023.05.09 02:15,0,1.2705586e-06,0
2023.05.09 02:30,0,1.0751219e-06,0
2023.05.09 02:45,0,9.238147e-07,0
2023.05.09 03:00,0,9.4062943e-07,0
2023.05.09 03:15,0,2.1028986e-06,0
2023.05.09 03:30,0,2.7880355e-06,0
2023.05.09 03:45,0,3.3829863e-06,0
2023.05.09 04:00,0,1.7397259e-06,0
2023.05.09 04:15,0,1.960542e-06,0
2023.05.09 04:30,0,1.5475393e-06,0
2023.05.09 04:45,0,9.554349e-07,0
2023.05.09 05:00,0,1.2440902e-06,0
2023.05.09 05:15,0,2.4653034e-06,0
2023.05.09 05:30,0,2.7779104e-06,0
2023.05.09 05:45,0,1.2030463e-06,0
2023.05.09 06:00,0,1.4211712e-06,0
2023.05.09 06:15,0,8.577828e-07,0
2023.05.09 06:30,0,4.5185595e-07,0
2023.05.09 06:45,0,2.3784419e-07,0
2023.05.09 07:00,0,2.1264128e-07,0
2023.05.09 07:15,0,1.4640439e-07,0
2023.05.09 07:30,0,1.5733886e-07,0
2023.05.09 07:45,0,8.704587e-08,0
2023.05.09 08:00,0,1.775254e-07,0
2023.05.09 08:15,0,1.2847967e-07,0
2023.05.09 08:30,0,1.9185805e-07,0
2023.05.09 08:45,0,3.7283226e-07,0
2023.05.09 09:00,0,5.6159934e-07,0
2023.05.09 09:15,0,6.3348836e-07,0
2023.05.09 09:30,0,6.5864634e-07,0
2023.05.09 09:45,0,6.395203e-07,0
2023.05.09 10:00,0,7.541676e-07,0
2023.05.09 10:15,0,4.7080587e-07,0
2023.05.09 10:30,0,4.501626e-07,0
2023.05.09 10:45,0,3.5810675e-07,0
2023.05.09 11:00,0,5.3915585e-07,0
2023.05.09 11:15,0,8.9847464e-07,0
2023.05.09 11:30,0,7.80138e-07,0
2023.05.09 11:45,0,7.610037e-07,0
2023.05.09 12:00,0,5.28383e-07,0
2023.05.09 12:15,0,3.4135155e-07,0
2023.05.09 12:30,0,4.4837765e-07,0
2023.05.09 12:45,0,5.466148e-07,0
2023.05.09 13:00,0,8.734099e-07,0
2023.05.09 13:15,0,1.8967969e-06,0
2023.05.09 13:30,0,3.4544928e-06,0
2023.05.09 13:45,0,7.901073e-06,0
2023.05.09 14:00,0,8.4176645e-06,0
2023.05.09 14:15,0,6.527815e-06,0
2023.05.09 14:30,0,5.2714286e-06,0
2023.05.09 14:45,0,6.7395968e-06,0
2023.05.09 15:00,0,5.1755237e-06,0
2023.05.09 15:15,0,2.727019e-06,0
2023.05.09 15:30,0,2.227348e-06,0
2023.05.09 15:45,0,1.920408e-06,0
2023.05.09 16:00,0,2.3833936e-06,0
2023.05.09 16:15,0,3.5256646e-06,0
2023.05.09 16:30,0,2.4154494e-06,0
2023.05.09 16:45,0,1.5074351e-06,0
2023.05.09 17:00,0,1.3201467e-06,0
2023.05.09 17:15,0,1.3205648e-06,0
2023.05.09 17:30,0,1.2643915e-06,0
2023.05.09 17:45,0,9.890265e-07,0
2023.05.09 18:00,0,1.2618437e-06,0
2023.05.09 18:15,0,1.679998e-06,0
2023.05.09 18:30,0,2.147047e-06,0
2023.05.09 18:45,0,1.4751384e-06,0
2023.05.09 19:00,0,1.8592175e-06,0
2023.05.09 19:15,0,1.3332227e-06,0
2023.05.09 19:30,0,1.2935835e-06,0
2023.05.09 19:45,0,8.879852e-07,0
2023.05.09 20:00,0,7.479876e-07,0
2023.05.09 20:15,0,8.9477726e-07,0
2023.05.09 20:30,0,1.031024e-06,0
2023.05.09 20:45,0,5.9781826e-07,0
2023.05.09 21:00,0,5.70161e-07,0
2023.05.09 21:15,0,7.1878884e-07,0
2023.05.09 21:30,0,8.707128e-07,0
2023.05.09 21:45,0,1.1365571e-06,0
2023.05.09 22:00,0,2.3736125e-06,0
2023.05.09 22:15,0,3.8148683e-06,0
2023.05.09 22:30,0,1.0386502e-05,0
2023.05.09 22:45,0,1.0906042e-05,0
2023.05.09 23:00,0,1.9701974e-05,0
2023.05.09 23:15,0,4.686681e-05,0
2023.05.09 23:30,0,6.490618e-05,0
2023.05.09 23:45,0,7.60237e-05,0
2023.05.10 01:00,0,5.6302215e-05,0
2023.05.10 01:15,0,0.00012975789,0
2023.05.10 01:30,0,0.00014837646,0
2023.05.10 01:45,0,6.405689e-05,0
2023.05.10 02:00,0,5.290725e-05,0
2023.05.10 02:15,0,9.065355e-05,0
2023.05.10 02:30,0,0.00013234798,0
2023.05.10 02:45,0,0.00017818635,0
2023.05.10 03:00,0,0.00012520439,0
2023.05.10 03:15,0,0.00022076796,0
2023.05.10 03:30,0,0.0002511056,0
2023.05.10 03:45,0,0.00054783106,0
2023.05.10 04:00,0,0.00055432954,0
2023.05.10 04:15,0,0.00066575786,0
2023.05.10 04:30,0,0.00043124528,0
2023.05.10 04:45,0,0.00085648143,0
2023.05.10 05:00,0,0.00080140436,0
2023.05.10 05:15,0,0.0006600121,0
2023.05.10 05:30,0,0.00045992475,0
2023.05.10 05:45,0,0.00046548297,0
2023.05.10 06:00,0,0.00035378415,0
2023.05.10 06:15,0,0.00024422628,0
2023.05.10 06:30,0,0.00017717322,0
2023.05.10 06:45,0,9.71324e-05,0
2023.05.10 07:00,0,5.3886735e-05,0
2023.05.10 07:15,0,4.7815065e-05,0
2023.05.10 07:30,0,5.240856e-05,0
2023.05.10 07:45,0,4.3661654e-05,0
2023.05.10 08:00,0,6.401695e-05,0
2023.05.10 08:15,0,8.748686e-05,0
2023.05.10 08:30,0,0.00015398109,0
2023.05.10 08:45,0,0.00018952343,0
2023.05.10 09:00,0,0.00017825227,0
2023.05.10 09:15,0,0.00048591464,0
2023.05.10 09:30,0,0.00097456883,0
2023.05.10 09:45,0,0.0019279446,0
2023.05.10 10:00,0,0.004657194,0
2023.05.10 10:15,0,0.027031047,0
2023.05.10 10:30,1,0.128383,0
2023.05.10 10:45,1,0.42795196,0
2023.05.10 11:00,1,0.77287805,1
2023.05.10 11:15,1,0.8189162,1
2023.05.10 11:30,1,0.87980723,1
2023.05.10 11:45,1,0.91007096,1
2023.05.10 12:00,1,0.8883242,1
2023.05.10 12:15,1,0.8819331,1
2023.05.10 12:30,1,0.9047712,1
2023.05.10 12:45,1,0.9234566,1
2023.05.10 13:00,1,0.95971984,1
2023.05.10 13:15,1,0.95807546,1
2023.05.10 13:30,1,0.95470124,1
2023.05.10 13:45,1,0.9496995,1
2023.05.10 14:00,1,0.96097344,1
2023.05.10 14:15,1,0.9649547,1
2023.05.10 14:30,1,0.963886,1
2023.05.10 14:45,1,0.9186687,1
2023.05.10 15:00,1,0.92653376,1
2023.05.10 15:15,1,0.9524608,1
2023.05.10 15:30,0,0.077684596,0
2023.05.10 15:45,0,0.00015832834,0
2023.05.10 16:00,0,2.719415e-07,0
2023.05.10 16:15,0,9.306665e-09,0
2023.05.10 16:30,0,1.0383616e-06,0
2023.05.10 16:45,0,7.808453e-05,0
2023.05.10 17:00,0,0.00083235337,0
2023.05.10 17:15,0,0.0015373088,0
2023.05.10 17:30,0,0.0013451602,0
2023.05.10 17:45,0,0.00230098,0
2023.05.10 18:00,0,0.0009724744,0
2023.05.10 18:15,0,0.00084024813,0
2023.05.10 18:30,0,0.0059000426,0
2023.05.10 18:45,0,0.018278971,0
2023.05.10 19:00,0,0.0027562312,0
2023.05.10 19:15,0,0.0003240294,0
2023.05.10 19:30,0,0.00019945091,0
2023.05.10 19:45,0,0.00248097,0
2023.05.10 20:00,0,0.07633403,0
2023.05.10 20:15,1,0.03762899,0
2023.05.10 20:30,1,0.09736986,0
2023.05.10 20:45,1,0.012177051,0
2023.05.10 21:00,0,0.0013414571,0
2023.05.10 21:15,0,0.00024285304,0
2023.05.10 21:30,0,0.00089105713,0
2023.05.10 21:45,0,0.0006929979,0
2023.05.10 22:00,0,0.0009900753,0
2023.05.10 22:15,0,7.6701224e-05,0
2023.05.10 22:30,0,8.468473e-05,0
2023.05.10 22:45,0,6.046695e-05,0
2023.05.10 23:00,0,0.000117729374,0
2023.05.10 23:15,0,8.3628795e-05,0
2023.05.10 23:30,0,0.0006413276,0
2023.05.10 23:45,0,0.00029098193,0
2023.05.11 01:00,0,0.00028674334,0
2023.05.11 01:15,0,5.8383615e-05,0
2023.05.11 01:30,0,9.521201e-05,0
2023.05.11 01:45,0,5.149512e-05,0
2023.05.11 02:00,0,9.846786e-05,0
2023.05.11 02:15,0,8.101278e-06,0
2023.05.11 02:30,0,3.2317307e-06,0
2023.05.11 02:45,0,8.921768e-07,0
2023.05.11 03:00,0,2.024733e-06,0
2023.05.11 03:15,0,1.2172914e-06,0
2023.05.11 03:30,0,1.7417993e-06,0
2023.05.11 03:45,0,9.575795e-07,0
2023.05.11 04:00,0,1.8224696e-06,0
2023.05.11 04:15,0,9.263678e-07,0
2023.05.11 04:30,0,6.8638343e-07,0
2023.05.11 04:45,0,1.6221773e-07,0
2023.05.11 05:00,0,2.0735901e-07,0
2023.05.11 05:15,0,1.3544066e-07,0
2023.05.11 05:30,0,1.9080994e-07,0
2023.05.11 05:45,0,1.2866604e-07,0
2023.05.11 06:00,0,1.4232134e-07,0
2023.05.11 06:15,0,2.1885064e-07,0
2023.05.11 06:30,0,9.541837e-07,0
2023.05.11 06:45,0,3.9808533e-06,0
2023.05.11 07:00,0,1.13558535e-05,0
2023.05.11 07:15,0,1.8281806e-05,0
2023.05.11 07:30,0,4.984308e-05,0
2023.05.11 07:45,0,3.6344245e-05,0
2023.05.11 08:00,0,1.1670556e-05,0
