Timestamp,Ylabel,Y_Predict_Accuracy,Y_Predict_Binary
2023.05.03 10:00,0,0.1714116,0
2023.05.03 10:15,0,0.17147924,0
2023.05.03 10:30,0,0.17146847,0
2023.05.03 10:45,0,0.17145127,0
2023.05.03 11:00,0,0.17143837,0
2023.05.03 11:15,0,0.17139566,0
2023.05.03 11:30,0,0.17148961,0
2023.05.03 11:45,0,0.1715404,0
2023.05.03 12:00,0,0.17159875,0
2023.05.03 12:15,0,0.17167051,0
2023.05.03 12:30,0,0.17171365,0
2023.05.03 12:45,0,0.17176844,0
2023.05.03 13:00,0,0.1717775,0
2023.05.03 13:15,0,0.17171398,0
2023.05.03 13:30,0,0.17172565,0
2023.05.03 13:45,0,0.17173181,0
2023.05.03 14:00,0,0.17161573,0
2023.05.03 14:15,0,0.17156075,0
2023.05.03 14:30,0,0.17144425,0
2023.05.03 14:45,0,0.17145543,0
2023.05.03 15:00,0,0.17151631,0
2023.05.03 15:15,0,0.17153023,0
2023.05.03 15:30,0,0.17155576,0
2023.05.03 15:45,0,0.1715299,0
2023.05.03 16:00,0,0.17154819,0
2023.05.03 16:15,0,0.17156494,0
2023.05.03 16:30,0,0.17155002,0
2023.05.03 16:45,0,0.17156832,0
2023.05.03 17:00,0,0.171614,0
2023.05.03 17:15,0,0.17159186,0
2023.05.03 17:30,0,0.17158699,0
2023.05.03 17:45,0,0.17161117,0
2023.05.03 18:00,0,0.17174274,0
2023.05.03 18:15,0,0.17186591,0
2023.05.03 18:30,0,0.17194302,0
2023.05.03 18:45,0,0.17204328,0
2023.05.03 19:00,0,0.17214051,0
2023.05.03 19:15,0,0.17224565,0
2023.05.03 19:30,0,0.17224878,0
2023.05.03 19:45,0,0.17229047,0
2023.05.03 20:00,0,0.1723325,0
2023.05.03 20:15,0,0.17241876,0
2023.05.03 20:30,0,0.17237061,0
2023.05.03 20:45,0,0.172482,0
2023.05.03 21:00,0,0.17253686,0
2023.05.03 21:15,0,0.17266655,0
2023.05.03 21:30,0,0.172694,0
2023.05.03 21:45,0,0.17268394,0
2023.05.03 22:00,0,0.17278528,0
2023.05.03 22:15,0,0.17288674,0
2023.05.03 22:30,0,0.17302269,0
2023.05.03 22:45,0,0.17298381,0
2023.05.03 23:00,0,0.17313884,0
2023.05.03 23:15,0,0.17314318,0
2023.05.03 23:30,0,0.17316344,0
2023.05.03 23:45,0,0.17311499,0
2023.05.04 01:00,1,0.17313744,0
2023.05.04 01:15,1,0.17320904,0
2023.05.04 01:30,1,0.17326578,0
2023.05.04 01:45,1,0.17333831,0
2023.05.04 02:00,1,0.17342705,0
2023.05.04 02:15,1,0.17347158,0
2023.05.04 02:30,1,0.17349897,0
2023.05.04 02:45,1,0.17336817,0
2023.05.04 03:00,0,0.17341422,0
2023.05.04 03:15,0,0.17331688,0
2023.05.04 03:30,0,0.17331675,0
2023.05.04 03:45,0,0.17339814,0
2023.05.04 04:00,0,0.17337808,0
2023.05.04 04:15,0,0.17345843,0
2023.05.04 04:30,0,0.17349792,0
2023.05.04 04:45,0,0.17352162,0
2023.05.04 05:00,0,0.17359085,0
2023.05.04 05:15,0,0.17357475,0
2023.05.04 05:30,0,0.17357616,0
2023.05.04 05:45,0,0.17359303,0
2023.05.04 06:00,0,0.17354614,0
2023.05.04 06:15,0,0.173649,0
2023.05.04 06:30,0,0.17364252,0
2023.05.04 06:45,0,0.17357871,0
2023.05.04 07:00,0,0.173519,0
2023.05.04 07:15,0,0.1736087,0
2023.05.04 07:30,0,0.17362311,0
2023.05.04 07:45,0,0.17361599,0
2023.05.04 08:00,0,0.17363514,0
2023.05.04 08:15,0,0.17383154,0
2023.05.04 08:30,0,0.17383572,0
2023.05.04 08:45,0,0.17385204,0
2023.05.04 09:00,0,0.17387605,0
2023.05.04 09:15,0,0.17396021,0
2023.05.04 09:30,0,0.17399499,0
2023.05.04 09:45,0,0.1739514,0
2023.05.04 10:00,0,0.17395517,0
2023.05.04 10:15,0,0.1740615,0
2023.05.04 10:30,0,0.17405927,0
2023.05.04 10:45,0,0.17416652,0
2023.05.04 11:00,0,0.1741468,0
2023.05.04 11:15,0,0.17420301,0
2023.05.04 11:30,0,0.17420156,0
2023.05.04 11:45,0,0.17415513,0
2023.05.04 12:00,0,0.17414385,0
2023.05.04 12:15,0,0.17405577,0
2023.05.04 12:30,0,0.17416254,0
2023.05.04 12:45,0,0.17417967,0
2023.05.04 13:00,0,0.17429416,0
2023.05.04 13:15,0,0.17431958,0
2023.05.04 13:30,0,0.17428568,0
2023.05.04 13:45,0,0.17427361,0
2023.05.04 14:00,0,0.17420256,0
2023.05.04 14:15,0,0.17420675,0
2023.05.04 14:30,0,0.17430767,0
2023.05.04 14:45,0,0.17445126,0
2023.05.04 15:00,0,0.17446114,0
2023.05.04 15:15,0,0.17442806,0
2023.05.04 15:30,0,0.17442146,0
2023.05.04 15:45,0,0.17445031,0
2023.05.04 16:00,0,0.174466,0
2023.05.04 16:15,0,0.17462625,0
2023.05.04 16:30,0,0.17468092,0
2023.05.04 16:45,0,0.17480218,0
2023.05.04 17:00,0,0.17472282,0
2023.05.04 17:15,0,0.17474483,0
2023.05.04 17:30,0,0.17494388,0
2023.05.04 17:45,0,0.17499399,0
2023.05.04 18:00,0,0.17504418,0
2023.05.04 18:15,0,0.17504522,0
2023.05.04 18:30,0,0.1750386,0
2023.05.04 18:45,0,0.1750417,0
2023.05.04 19:00,0,0.17502685,0
2023.05.04 19:15,0,0.17510296,0
2023.05.04 19:30,0,0.17521212,0
2023.05.04 19:45,0,0.17531285,0
2023.05.04 20:00,0,0.1751972,0
2023.05.04 20:15,0,0.17514646,0
2023.05.04 20:30,0,0.17510709,0
2023.05.04 20:45,0,0.17506628,0
2023.05.04 21:00,0,0.17500941,0
2023.05.04 21:15,0,0.17500663,0
2023.05.04 21:30,0,0.17501338,0
2023.05.04 21:45,0,0.17524487,0
2023.05.04 22:00,0,0.17538226,0
2023.05.04 22:15,0,0.17546871,0
2023.05.04 22:30,0,0.17542699,0
2023.05.04 22:45,0,0.17544134,0
2023.05.04 23:00,0,0.17545308,0
2023.05.04 23:15,0,0.17550515,0
2023.05.04 23:30,0,0.17555825,0
2023.05.04 23:45,0,0.17580906,0
2023.05.05 01:00,0,0.17587715,0
2023.05.05 01:15,1,0.17600818,0
2023.05.05 01:30,1,0.17594005,0
2023.05.05 01:45,1,0.17610957,0
2023.05.05 02:00,1,0.17616805,0
2023.05.05 02:15,1,0.17620263,0
2023.05.05 02:30,1,0.1762562,0
2023.05.05 02:45,1,0.17644452,0
2023.05.05 03:00,1,0.1766175,0
2023.05.05 03:15,1,0.1766115,0
2023.05.05 03:30,1,0.1766661,0
2023.05.05 03:45,1,0.17679147,0
2023.05.05 04:00,1,0.17696239,0
2023.05.05 04:15,1,0.17694302,0
2023.05.05 04:30,1,0.1769665,0
2023.05.05 04:45,1,0.1770412,0
2023.05.05 05:00,1,0.17720047,0
2023.05.05 05:15,1,0.17724256,0
2023.05.05 05:30,1,0.17721845,0
2023.05.05 05:45,1,0.17725372,0
2023.05.05 06:00,1,0.1774146,0
2023.05.05 06:15,1,0.17749596,0
2023.05.05 06:30,1,0.17747314,0
2023.05.05 06:45,1,0.17728125,0
2023.05.05 07:00,1,0.17733485,0
2023.05.05 07:15,1,0.17735346,0
2023.05.05 07:30,1,0.17751138,0
2023.05.05 07:45,1,0.1775747,0
2023.05.05 08:00,1,0.17756446,0
2023.05.05 08:15,1,0.17758797,0
2023.05.05 08:30,1,0.17755513,0
2023.05.05 08:45,1,0.17757362,0
2023.05.05 09:00,1,0.17759885,0
2023.05.05 09:15,1,0.17756018,0
2023.05.05 09:30,1,0.17759423,0
2023.05.05 09:45,1,0.17759413,0
2023.05.05 10:00,1,0.17773935,0
2023.05.05 10:15,1,0.17761408,0
2023.05.05 10:30,1,0.17739862,0
2023.05.05 10:45,1,0.17741284,0
2023.05.05 11:00,1,0.17751315,0
2023.05.05 11:15,1,0.17755057,0
2023.05.05 11:30,1,0.17748958,0
2023.05.05 11:45,1,0.17743494,0
2023.05.05 12:00,1,0.177524,0
2023.05.05 12:15,1,0.17755213,0
2023.05.05 12:30,1,0.1775245,0
2023.05.05 12:45,1,0.17733054,0
2023.05.05 13:00,1,0.17735577,0
2023.05.05 13:15,0,0.17731296,0
2023.05.05 13:30,0,0.17726186,0
2023.05.05 13:45,0,0.17725284,0
2023.05.05 14:00,0,0.1772191,0
2023.05.05 14:15,0,0.1773987,0
2023.05.05 14:30,0,0.17740324,0
2023.05.05 14:45,0,0.1773064,0
2023.05.05 15:00,0,0.17729107,0
2023.05.05 15:15,0,0.17724025,0
2023.05.05 15:30,0,0.17732786,0
2023.05.05 15:45,0,0.17731498,0
2023.05.05 16:00,0,0.17726502,0
2023.05.05 16:15,0,0.17732629,0
2023.05.05 16:30,0,0.17745948,0
2023.05.05 16:45,0,0.17744179,0
2023.05.05 17:00,0,0.17748453,0
2023.05.05 17:15,0,0.17757678,0
2023.05.05 17:30,0,0.17751847,0
2023.05.05 17:45,0,0.17734222,0
2023.05.05 18:00,0,0.17743811,0
2023.05.05 18:15,0,0.17744264,0
2023.05.05 18:30,0,0.17760338,0
2023.05.05 18:45,0,0.17754032,0
2023.05.05 19:00,0,0.17749909,0
2023.05.05 19:15,0,0.17755081,0
2023.05.05 19:30,0,0.17759259,0
2023.05.05 19:45,0,0.17762546,0
2023.05.05 20:00,0,0.177545,0
2023.05.05 20:15,0,0.17751595,0
2023.05.05 20:30,0,0.17763118,0
2023.05.05 20:45,0,0.17768182,0
2023.05.05 21:00,0,0.17763749,0
2023.05.05 21:15,0,0.17754471,0
2023.05.05 21:30,0,0.1775711,0
2023.05.05 21:45,0,0.17755401,0
2023.05.05 22:00,0,0.17746031,0
2023.05.05 22:15,0,0.17726195,0
2023.05.05 22:30,0,0.17721477,0
2023.05.05 22:45,0,0.17733996,0
2023.05.05 23:00,0,0.17727757,0
2023.05.05 23:15,0,0.17726113,0
2023.05.05 23:30,0,0.17733406,0
2023.05.05 23:45,0,0.17722236,0
2023.05.08 01:00,0,0.17717963,0
2023.05.08 01:15,0,0.17721081,0
2023.05.08 01:30,0,0.17721492,0
2023.05.08 01:45,0,0.17711955,0
2023.05.08 02:00,0,0.17693841,0
2023.05.08 02:15,0,0.176899,0
2023.05.08 02:30,0,0.17687407,0
2023.05.08 02:45,0,0.1768084,0
2023.05.08 03:00,0,0.1766745,0
2023.05.08 03:15,0,0.17653185,0
2023.05.08 03:30,0,0.17648388,0
2023.05.08 03:45,0,0.17645425,0
2023.05.08 04:00,0,0.17639537,0
2023.05.08 04:15,0,0.1762776,0
2023.05.08 04:30,0,0.17619991,0
2023.05.08 04:45,0,0.17615207,0
2023.05.08 05:00,0,0.17606446,0
2023.05.08 05:15,0,0.176055,0
2023.05.08 05:30,0,0.17593336,0
2023.05.08 05:45,0,0.17591034,0
2023.05.08 06:00,0,0.17579775,0
2023.05.08 06:15,0,0.17571379,0
2023.05.08 06:30,0,0.17564663,0
2023.05.08 06:45,0,0.17552374,0
2023.05.08 07:00,0,0.17540644,0
2023.05.08 07:15,0,0.1752838,0
2023.05.08 07:30,0,0.17530291,0
2023.05.08 07:45,0,0.1753419,0
2023.05.08 08:00,0,0.17528677,0
2023.05.08 08:15,0,0.1751053,0
2023.05.08 08:30,0,0.17504533,0
2023.05.08 08:45,0,0.17504247,0
2023.05.08 09:00,0,0.1750072,0
2023.05.08 09:15,0,0.17489056,0
2023.05.08 09:30,0,0.17487346,0
2023.05.08 09:45,0,0.1748768,0
2023.05.08 10:00,0,0.1748881,0
2023.05.08 10:15,0,0.17482093,0
2023.05.08 10:30,0,0.17471063,0
2023.05.08 10:45,0,0.17466171,0
2023.05.08 11:00,0,0.17456032,0
2023.05.08 11:15,0,0.17453629,0
2023.05.08 11:30,0,0.17445408,0
2023.05.08 11:45,0,0.1744078,0
2023.05.08 12:00,0,0.17438011,0
2023.05.08 12:15,0,0.17426774,0
2023.05.08 12:30,0,0.17418985,0
2023.05.08 12:45,0,0.17418203,0
2023.05.08 13:00,0,0.17419875,0
2023.05.08 13:15,0,0.17421848,0
2023.05.08 13:30,0,0.17419152,0
2023.05.08 13:45,0,0.17419414,0
2023.05.08 14:00,0,0.17414334,0
2023.05.08 14:15,0,0.17406455,0
2023.05.08 14:30,0,0.17398258,0
2023.05.08 14:45,0,0.17397645,0
2023.05.08 15:00,0,0.173987,0
2023.05.08 15:15,0,0.17393142,0
2023.05.08 15:30,0,0.1738774,0
2023.05.08 15:45,0,0.1738169,0
2023.05.08 16:00,0,0.17381741,0
2023.05.08 16:15,0,0.17380835,0
2023.05.08 16:30,0,0.17371677,0
2023.05.08 16:45,0,0.17370023,0
2023.05.08 17:00,0,0.1736385,0
2023.05.08 17:15,0,0.17359513,0
2023.05.08 17:30,0,0.17351341,0
2023.05.08 17:45,0,0.17351055,0
2023.05.08 18:00,0,0.17352813,0
2023.05.08 18:15,0,0.17349555,0
2023.05.08 18:30,0,0.17333746,0
2023.05.08 18:45,0,0.17328092,0
2023.05.08 19:00,0,0.17322144,0
2023.05.08 19:15,0,0.17317756,0
2023.05.08 19:30,0,0.17304893,0
2023.05.08 19:45,0,0.17299724,0
2023.05.08 20:00,0,0.17292681,0
2023.05.08 20:15,0,0.17294364,0
2023.05.08 20:30,0,0.17286082,0
2023.05.08 20:45,0,0.17282295,0
2023.05.08 21:00,0,0.1727528,0
2023.05.08 21:15,0,0.17271888,0
2023.05.08 21:30,0,0.17270954,0
2023.05.08 21:45,0,0.17254674,0
2023.05.08 22:00,0,0.17250144,0
2023.05.08 22:15,0,0.17243762,0
2023.05.08 22:30,0,0.17237684,0
2023.05.08 22:45,0,0.17228,0
2023.05.08 23:00,0,0.17228186,0
2023.05.08 23:15,0,0.17225647,0
2023.05.08 23:30,0,0.17216752,0
2023.05.08 23:45,0,0.17208119,0
2023.05.09 01:00,0,0.17205925,0
2023.05.09 01:15,0,0.17200485,0
2023.05.09 01:30,0,0.17198145,0
2023.05.09 01:45,0,0.17195317,0
2023.05.09 02:00,0,0.17195131,0
2023.05.09 02:15,0,0.17188434,0
2023.05.09 02:30,0,0.17189354,0
2023.05.09 02:45,0,0.17184433,0
2023.05.09 03:00,0,0.171822,0
2023.05.09 03:15,0,0.17181863,0
2023.05.09 03:30,0,0.17179239,0
2023.05.09 03:45,0,0.1717451,0
2023.05.09 04:00,0,0.17172413,0
2023.05.09 04:15,0,0.17167735,0
2023.05.09 04:30,0,0.17166078,0
2023.05.09 04:45,0,0.17163832,0
2023.05.09 05:00,0,0.1715874,0
2023.05.09 05:15,0,0.17161742,0
2023.05.09 05:30,0,0.17158438,0
2023.05.09 05:45,0,0.17160559,0
2023.05.09 06:00,0,0.17157641,0
2023.05.09 06:15,0,0.17164962,0
2023.05.09 06:30,0,0.1716689,0
2023.05.09 06:45,0,0.1716259,0
2023.05.09 07:00,0,0.17160127,0
2023.05.09 07:15,0,0.17163606,0
2023.05.09 07:30,0,0.17169082,0
2023.05.09 07:45,0,0.17169483,0
2023.05.09 08:00,0,0.17165637,0
2023.05.09 08:15,0,0.1716675,0
2023.05.09 08:30,0,0.17163397,0
2023.05.09 08:45,0,0.1715637,0
2023.05.09 09:00,0,0.171574,0
2023.05.09 09:15,0,0.17162848,0
2023.05.09 09:30,0,0.17168522,0
2023.05.09 09:45,0,0.17172498,0
2023.05.09 10:00,0,0.1716748,0
2023.05.09 10:15,0,0.17168546,0
2023.05.09 10:30,0,0.17169784,0
2023.05.09 10:45,0,0.17173034,0
2023.05.09 11:00,0,0.17178486,0
2023.05.09 11:15,0,0.171764,0
2023.05.09 11:30,0,0.17178175,0
2023.05.09 11:45,0,0.17177808,0
2023.05.09 12:00,0,0.17176926,0
2023.05.09 12:15,0,0.17173164,0
2023.05.09 12:30,0,0.17168899,0
2023.05.09 12:45,0,0.1717122,0
2023.05.09 13:00,0,0.17168522,0
2023.05.09 13:15,0,0.17170583,0
2023.05.09 13:30,0,0.17170571,0
2023.05.09 13:45,0,0.1716787,0
2023.05.09 14:00,0,0.17165223,0
2023.05.09 14:15,0,0.17165992,0
2023.05.09 14:30,0,0.17166457,0
2023.05.09 14:45,0,0.17167641,0
2023.05.09 15:00,0,0.1716734,0
2023.05.09 15:15,0,0.1716126,0
2023.05.09 15:30,0,0.17161043,0
2023.05.09 15:45,0,0.1716376,0
2023.05.09 16:00,0,0.17161801,0
2023.05.09 16:15,0,0.17165574,0
2023.05.09 16:30,0,0.1716498,0
2023.05.09 16:45,0,0.17172265,0
2023.05.09 17:00,0,0.17173025,0
2023.05.09 17:15,0,0.17164877,0
2023.05.09 17:30,0,0.17170653,0
2023.05.09 17:45,0,0.17173982,0
2023.05.09 18:00,0,0.17177671,0
2023.05.09 18:15,0,0.17178933,0
2023.05.09 18:30,0,0.17177635,0
2023.05.09 18:45,0,0.17182812,0
2023.05.09 19:00,0,0.17186391,0
2023.05.09 19:15,0,0.17188944,0
2023.05.09 19:30,0,0.17188968,0
2023.05.09 19:45,0,0.17184773,0
2023.05.09 20:00,0,0.17190576,0
2023.05.09 20:15,0,0.17191224,0
2023.05.09 20:30,0,0.17191035,0
2023.05.09 20:45,0,0.17196466,0
2023.05.09 21:00,0,0.17201544,0
2023.05.09 21:15,0,0.17201114,0
2023.05.09 21:30,0,0.17197031,0
2023.05.09 21:45,0,0.1720553,0
2023.05.09 22:00,0,0.17201544,0
2023.05.09 22:15,0,0.17207965,0
2023.05.09 22:30,0,0.1720417,0
2023.05.09 22:45,0,0.17207259,0
2023.05.09 23:00,0,0.17211343,0
2023.05.09 23:15,0,0.1720801,0
2023.05.09 23:30,0,0.17208476,0
2023.05.09 23:45,0,0.17219155,0
2023.05.10 01:00,0,0.17218271,0
2023.05.10 01:15,0,0.17219855,0
2023.05.10 01:30,0,0.17220555,0
2023.05.10 01:45,0,0.17219515,0
2023.05.10 02:00,0,0.17224698,0
2023.05.10 02:15,0,0.17226613,0
2023.05.10 02:30,0,0.1722534,0
2023.05.10 02:45,0,0.17217241,0
2023.05.10 03:00,0,0.17227367,0
2023.05.10 03:15,0,0.17227337,0
2023.05.10 03:30,0,0.17229833,0
2023.05.10 03:45,0,0.17229998,0
2023.05.10 04:00,0,0.17229798,0
2023.05.10 04:15,0,0.17233393,0
2023.05.10 04:30,0,0.17234428,0
2023.05.10 04:45,0,0.17233622,0
2023.05.10 05:00,0,0.17237785,0
2023.05.10 05:15,0,0.17235085,0
2023.05.10 05:30,0,0.17233664,0
2023.05.10 05:45,0,0.17237116,0
2023.05.10 06:00,0,0.17240068,0
2023.05.10 06:15,0,0.17241019,0
2023.05.10 06:30,0,0.17236039,0
2023.05.10 06:45,0,0.17230844,0
2023.05.10 07:00,0,0.17239304,0
2023.05.10 07:15,0,0.17241052,0
2023.05.10 07:30,0,0.17239065,0
2023.05.10 07:45,0,0.17236881,0
2023.05.10 08:00,0,0.17238103,0
2023.05.10 08:15,0,0.17240062,0
2023.05.10 08:30,0,0.1724293,0
2023.05.10 08:45,0,0.17241044,0
2023.05.10 09:00,0,0.17241293,0
2023.05.10 09:15,0,0.17241232,0
2023.05.10 09:30,0,0.17241608,0
2023.05.10 09:45,0,0.17242055,0
2023.05.10 10:00,0,0.1723916,0
2023.05.10 10:15,0,0.17239794,0
2023.05.10 10:30,1,0.17241015,0
2023.05.10 10:45,1,0.17241801,0
2023.05.10 11:00,1,0.17246692,0
2023.05.10 11:15,1,0.17253429,0
2023.05.10 11:30,1,0.17254432,0
2023.05.10 11:45,1,0.17248434,0
2023.05.10 12:00,1,0.17246644,0
2023.05.10 12:15,1,0.17253478,0
2023.05.10 12:30,1,0.17252965,0
2023.05.10 12:45,1,0.1725548,0
2023.05.10 13:00,1,0.17252287,0
2023.05.10 13:15,1,0.17258321,0
2023.05.10 13:30,1,0.17256631,0
2023.05.10 13:45,1,0.17263076,0
2023.05.10 14:00,1,0.17266159,0
2023.05.10 14:15,1,0.17264472,0
2023.05.10 14:30,1,0.17266607,0
2023.05.10 14:45,1,0.1726498,0
2023.05.10 15:00,1,0.17267258,0
2023.05.10 15:15,1,0.17269577,0
2023.05.10 15:30,0,0.17278555,0
2023.05.10 15:45,0,0.17286225,0
2023.05.10 16:00,0,0.17279789,0
2023.05.10 16:15,0,0.1727646,0
2023.05.10 16:30,0,0.1727775,0
2023.05.10 16:45,0,0.17271209,0
2023.05.10 17:00,0,0.17281793,0
2023.05.10 17:15,0,0.17283326,0
2023.05.10 17:30,0,0.17291023,0
2023.05.10 17:45,0,0.17289838,0
2023.05.10 18:00,0,0.17297201,0
2023.05.10 18:15,0,0.17305864,0
2023.05.10 18:30,0,0.17302375,0
2023.05.10 18:45,0,0.17296812,0
2023.05.10 19:00,0,0.17289354,0
2023.05.10 19:15,0,0.17299667,0
2023.05.10 19:30,0,0.173033,0
2023.05.10 19:45,0,0.1731454,0
2023.05.10 20:00,0,0.17314427,0
2023.05.10 20:15,1,0.17306623,0
2023.05.10 20:30,1,0.17310351,0
2023.05.10 20:45,1,0.17303732,0
2023.05.10 21:00,0,0.17307568,0
2023.05.10 21:15,0,0.17303142,0
2023.05.10 21:30,0,0.17293279,0
2023.05.10 21:45,0,0.17304727,0
2023.05.10 22:00,0,0.17298193,0
2023.05.10 22:15,0,0.17294168,0
2023.05.10 22:30,0,0.17311601,0
2023.05.10 22:45,0,0.17302102,0
2023.05.10 23:00,0,0.17294222,0
2023.05.10 23:15,0,0.17292716,0
2023.05.10 23:30,0,0.17294621,0
2023.05.10 23:45,0,0.17297879,0
2023.05.11 01:00,0,0.17290214,0
2023.05.11 01:15,0,0.17286037,0
2023.05.11 01:30,0,0.1728858,0
2023.05.11 01:45,0,0.1730579,0
2023.05.11 02:00,0,0.17305957,0
2023.05.11 02:15,0,0.17297105,0
2023.05.11 02:30,0,0.17291448,0
2023.05.11 02:45,0,0.17287056,0
2023.05.11 03:00,0,0.17292437,0
2023.05.11 03:15,0,0.17297758,0
2023.05.11 03:30,0,0.17297496,0
2023.05.11 03:45,0,0.17302954,0
2023.05.11 04:00,0,0.17305906,0
2023.05.11 04:15,0,0.17294881,0
2023.05.11 04:30,0,0.17282297,0
2023.05.11 04:45,0,0.1727536,0
2023.05.11 05:00,0,0.172739,0
2023.05.11 05:15,0,0.17282596,0
2023.05.11 05:30,0,0.17286508,0
2023.05.11 05:45,0,0.17283504,0
2023.05.11 06:00,0,0.17287488,0
2023.05.11 06:15,0,0.17290074,0
2023.05.11 06:30,0,0.17288136,0
2023.05.11 06:45,0,0.17271833,0
2023.05.11 07:00,0,0.17272948,0
2023.05.11 07:15,0,0.17271902,0
2023.05.11 07:30,0,0.17282741,0
2023.05.11 07:45,0,0.17275822,0
2023.05.11 08:00,0,0.17250617,0
2023.05.11 08:15,0,0.17230491,0
2023.05.11 08:30,0,0.17232263,0
2023.05.11 08:45,0,0.17249061,0
2023.05.11 09:00,0,0.17254332,0
2023.05.11 09:15,0,0.17248106,0
2023.05.11 09:30,0,0.1723567,0
2023.05.11 09:45,0,0.17237957,0
2023.05.11 10:00,0,0.17243078,0
2023.05.11 10:15,0,0.17238419,0
2023.05.11 10:30,0,0.17231828,0
2023.05.11 10:45,0,0.17222264,0
2023.05.11 11:00,0,0.17211092,0
2023.05.11 11:15,0,0.17208494,0
2023.05.11 11:30,0,0.17192428,0
2023.05.11 11:45,0,0.17200504,0
2023.05.11 12:00,0,0.17220308,0
2023.05.11 12:15,0,0.1722345,0
2023.05.11 12:30,0,0.17234851,0
2023.05.11 12:45,0,0.17227682,0
2023.05.11 13:00,0,0.17232613,0
2023.05.11 13:15,0,0.17228085,0
2023.05.11 13:30,0,0.17211731,0
2023.05.11 13:45,0,0.17203236,0
2023.05.11 14:00,0,0.1719595,0
2023.05.11 14:15,0,0.17204013,0
2023.05.11 14:30,0,0.17211299,0
2023.05.11 14:45,0,0.17219634,0
2023.05.11 15:00,0,0.17227773,0
2023.05.11 15:15,0,0.17227033,0
2023.05.11 15:30,0,0.17216364,0
2023.05.11 15:45,0,0.17211245,0
2023.05.11 16:00,0,0.17214449,0
2023.05.11 16:15,0,0.17207837,0
2023.05.11 16:30,1,0.1720046,0
2023.05.11 16:45,1,0.17173046,0
2023.05.11 17:00,1,0.1717326,0
2023.05.11 17:15,1,0.17189984,0
2023.05.11 17:30,1,0.1718373,0
2023.05.11 17:45,1,0.17168875,0
2023.05.11 18:00,1,0.17177208,0
2023.05.11 18:15,1,0.17167577,0
2023.05.11 18:30,1,0.17183012,0
2023.05.11 18:45,1,0.17191455,0
2023.05.11 19:00,1,0.17180505,0
2023.05.11 19:15,1,0.1718743,0
2023.05.11 19:30,1,0.171807,0
2023.05.11 19:45,1,0.17180151,0
2023.05.11 20:00,1,0.17165345,0
2023.05.11 20:15,1,0.17174612,0
